8479,0.2320708441,-1.714916718,0,0,0.7605704348,1.537152627,1.062247236,-0.9999618197,0.1756532579,-0.6422014211,2.07228214,-0.2349861926,-0.9999618197,1.193339643,-1.228897167,1.211488455,0.04339976967,0.4224859179,-0.9999618197,0.3472625843,0,0,-0.6528870275,-0.593705731,45
8480,1.367049249,0.3256874471,0,0,0.5360751799,-0.02582395827,0.3460722219,-0.9999618197,0.1756532579,-1.508210564,2.768639341,0.3010281793,-0.9999618197,1.601675315,-0.8715161118,2.089693525,-0.5729750935,0.5879499395,-0.9999618197,1.968564118,0,0,-1.076374324,-0.9717358558,44
8481,-0.08572310935,-0.6946146357,0,0,1.010009607,1.501176183,1.056266651,-0.9999618197,0.1756532579,-1.244004385,0.505478439,0.2398193603,-0.9999618197,0.4787522169,-2.533338021,1.738411497,-0.1263977643,1.10157784,-0.9999618197,0.3472625843,0,0,-1.005793108,-1.843107181,43
8482,1.503246658,-0.0144132472,0,0,2.332037219,0.319949634,0.8095675335,-0.9999618197,0.1756532579,-1.684348017,1.37592494,-0.3066879519,-0.9999618197,1.244381602,-1.157420956,2.089693525,-0.6544386502,0.484534926,-0.9999618197,0.3472625843,0,0,-1.570442836,-1.475776022,42
8483,-0.221920518,-0.3545139414,0,0,1.533831868,1.067460175,2.053529144,-0.9999618197,0.1756532579,-0.2752483943,1.027746339,-0.3023158934,-0.9999618197,0.7339620118,-1.264635273,1.738411497,-0.5199747071,0.2708105648,-0.9999618197,0.3472625843,0,0,-1.14695554,-0.7637004098,41
8484,-2.264881647,-0.0144132472,0,0,1.184617027,-0.8372926199,2.150713645,-0.9999618197,0.1756532579,-0.5100983315,0.8536570393,0.1532526021,-0.9999618197,0.7850039708,-1.89005212,0.8602064264,-0.4355666845,1.739303757,-0.9999618197,0.3472625843,0,0,-0.8646306756,-1.327179275,40
8485,-0.3581179266,-0.3545139414,0,0,0.660794766,0.4698514804,1.905509674,-0.9999618197,0.1756532579,-1.889841712,1.89819284,0.3290093537,-0.9999618197,2.010010986,-2.354647493,1.211488455,-0.7123464797,1.294619199,-0.9999618197,1.157913351,0,0,-2.205673781,-1.917999942,39
8486,0.5952639337,-1.03471533,0,0,0.311579925,2.490528369,2.089412652,-0.9999618197,0.1756532579,-1.420141838,1.20183564,0.1628711308,-0.9999618197,1.397507479,-2.122349807,1.738411497,-1.001885627,0.9533496539,-0.9999618197,1.157913351,0,0,-1.076374324,-1.856183695,38
8487,-0.3581179266,-0.3545139414,0,0,1.15967311,2.438562396,1.027858874,-0.9999618197,0.1756532579,-1.478854322,1.20183564,-0.09857796742,-0.9999618197,2.622514494,-1.496932959,1.738411497,-0.8536808432,2.770006725,-0.9999618197,1.157913351,0,0,-1.711605268,-0.754190218,37
8488,0.5498647975,-1.03471533,0,0,2.381925054,1.29331229,2.007179613,-0.9999618197,0.1756532579,-1.654991775,1.027746339,0.1112808405,-0.9999618197,2.163136863,-0.442658845,2.089693525,-0.294232321,1.456636053,-0.9999618197,1.968564118,0,0,-2.276254997,-0.335741778,36
8489,0.9130578872,0.3256874471,0,0,0.5111312627,2.098784878,1.181858929,-0.9999618197,0.1756532579,-2.168726012,2.594550041,-0.3923802985,-0.9999618197,1.448549438,-2.104480754,1.914052511,-0.283435946,1.204992853,-0.9999618197,1.157913351,0,0,-1.14695554,-1.016909267,35
8490,0.2774699803,1.005888836,0,0,1.483944034,0.6577284612,1.449490093,-0.9999618197,0.1756532579,-3.313619456,1.89819284,-0.3827617698,-0.9999618197,1.091255725,-2.533338021,2.265334539,-0.5611972298,0.9878213251,-0.9999618197,1.157913351,0,0,-2.135092564,-1.698076756,34
8491,0.05047429926,1.34598953,0,0,1.708439289,0.2519941303,1.981762128,-0.9999618197,0.1756532579,-1.640313654,1.72410354,0.1899778935,-0.9999618197,1.193339643,-2.586945179,1.03584744,-0.06358249161,1.897873444,-0.9999618197,1.157913351,0,0,-2.558579861,-0.5366445801,33
8492,0.005075163058,0.3256874471,0,0,1.109785276,1.850947158,2.295742823,-0.9999618197,0.1756532579,-1.904519833,1.55001424,-0.02250414955,-0.9999618197,1.34646552,-2.640552337,1.914052511,-0.4051405368,2.052995964,-0.9999618197,0.3472625843,0,0,-2.205673781,-2.835733452,32
8493,-1.03910497,1.005888836,0,0,2.556532474,0.1880360092,1.823276634,-0.9999618197,0.1756532579,-1.405463717,2.42046074,-0.3381667731,-0.9999618197,1.703759233,-1.514802012,3.143539609,0.2357715422,3.262951622,-0.9999618197,1.157913351,0,0,-2.276254997,-2.359035087,31
8494,-2.491877328,-1.03471533,0,0,1.932934544,1.990855548,2.552907964,-0.9999618197,0.1756532579,-1.640313654,2.24637144,-0.6713176307,-0.9999618197,2.520430576,-2.033004543,1.562770483,-0.4237888209,0.6810234517,-0.9999618197,1.157913351,0,0,-1.005793108,-1.731362427,30
8495,0.5952639337,-1.374816024,0,0,2.182373716,2.434565013,1.53620857,-0.9999618197,0.1756532579,-2.476966555,1.89819284,-0.4369752952,-0.9999618197,1.703759233,-2.515468968,1.738411497,-0.2412319346,1.211887188,-0.9999618197,1.968564118,0,0,-1.782186484,-1.767025646,29
8496,0.5498647975,1.34598953,0,0,1.334280531,1.966871253,1.854674704,-0.9999618197,0.1756532579,-2.506322797,2.594550041,-0.1886423725,-0.9999618197,1.601675315,-1.389718643,1.03584744,-0.5837714685,1.401481379,-0.9999618197,1.157913351,0,0,-1.993930132,-2.005969216,28
8497,-1.220701514,-1.374816024,0,0,-0.8857281013,-1.14908846,-1.472025517,-0.9999618197,0.1756532579,1.486126134,-2.105861063,0.9480928371,-0.9999618197,-1.920219855,1.522936961,-1.598767771,1.207445291,-0.3979398559,-0.9999618197,-1.27403895,0,0,1.676293102,0.2919308819,120
8498,-1.402298059,-0.6946146357,0,0,-1.858540873,-2.118453734,-0.6885689254,-0.9999618197,0.1756532579,1.530160497,-1.583593163,0.5327472797,-0.9999618197,-1.256674389,0.4865318997,-0.7205627002,0.5665332124,-1.166658123,-0.9999618197,-0.4633881828,0,0,1.252805806,0.5796141844,120
8499,0.6406630699,0.6657881413,0,0,0.5111312627,-0.6674038607,-1.555753702,-0.9999618197,0.1756532579,1.823722919,-1.235414562,0.8291728459,-0.9999618197,-0.2358352089,1.362115486,-0.7205627002,1.376261337,0.005378696768,-0.9999618197,-2.084689717,0,0,1.53513067,1.668531147,120
8500,-0.902907561,-0.3545139414,0,0,-1.160111191,0.4338750372,-1.226821545,-0.9999618197,0.1756532579,0.6201169909,-1.583593163,0.8536563735,-0.9999618197,-0.6952128398,1.487198855,-1.071844728,0.831535144,-0.2428173357,-0.9999618197,-0.4633881828,0,0,0.6175748614,2.198724341,120
8501,0.2774699803,1.686090224,0,0,-2.083036128,-2.979889677,-1.652938203,-0.9999618197,0.1756532579,1.29531056,-1.061325262,1.150956351,-0.9999618197,-2.226471609,1.237032117,-2.301331827,0.7657754054,-1.180446791,-0.9999618197,-0.4633881828,0,0,0.5469936453,1.264347995,120
8502,1.140053568,1.686090224,0,0,-0.5365132603,-0.6594090956,-1.729190657,-0.9999618197,0.1756532579,2.146641582,-1.409503862,0.4339387577,-0.9999618197,-1.154590471,1.147686853,-0.8962037143,0.2897534172,-0.2393701685,-0.9999618197,-0.4633881828,0,0,1.53513067,1.140715502,120
8503,0.6406630699,-1.374816024,0,0,-1.060335522,-1.051152587,-1.576685748,-0.9999618197,0.1756532579,1.354023044,-1.409503862,0.7915731428,-0.9999618197,-0.5931289218,2.362782442,-1.247485742,0.2200677241,-1.470008829,-0.9999618197,-0.4633881828,0,0,0.8998997256,0.6283539175,120
8504,0.005075163058,-1.374816024,0,0,-1.808653038,-1.047155205,-0.9397534814,-0.9999618197,0.1756532579,0.9723918966,-1.061325262,1.719323956,-0.9999618197,-1.613968102,0.6830914803,-2.476972841,1.108314939,-2.100840412,-0.9999618197,-1.27403895,0,0,2.311524047,1.819505443,120
8505,-0.4943153352,-1.03471533,0,0,-0.7111206808,-1.247024333,-1.07282149,-0.9999618197,0.1756532579,-0.08443282044,-0.3649680616,0.831796081,-0.9999618197,-1.562926143,1.433591697,-1.071844728,0.8609798031,-1.57687101,-0.9999618197,-0.4633881828,0,0,0.8293185095,-0.1063084004,120
8506,-0.3581179266,-0.6946146357,0,0,-0.7859524325,-0.7513488947,-1.922064513,-0.9999618197,0.1756532579,0.429301417,-1.757682463,0.7224946185,-0.9999618197,-0.5931289218,1.969663281,-2.125690813,1.053351576,-1.511374835,-0.9999618197,-2.084689717,0,0,1.111643374,0.2729104983,120
8507,-0.2673196542,1.34598953,0,0,-1.035391605,-0.2336878519,-0.945734066,-0.9999618197,0.1756532579,2.484238367,-2.105861063,1.049524594,-0.9999618197,-1.665010061,2.130484756,-1.774408785,1.504836348,-0.9494865946,-0.9999618197,-2.084689717,0,0,0.9704809416,-0.05281357144,120
8508,0.6860622061,1.34598953,0,0,-0.9855037702,0.5637899708,-1.823384866,-0.9999618197,-5.692599459,0.9577137755,-1.931771763,0.7321131472,-0.9999618197,-1.256674389,0.8439129553,-2.125690813,0.3692539967,0.008825863884,-0.9999618197,-1.27403895,0,0,2.735011343,1.006384042,120
8509,-0.5397144714,0.6657881413,0,0,-0.262130171,-0.7133737603,-1.654433349,-0.9999618197,0.1756532579,1.632907345,-1.931771763,1.185058408,-0.9999618197,-2.073345732,1.415722644,-1.423126756,1.170148723,-0.635794387,-0.9999618197,-2.084689717,0,0,2.099780398,0.9326800556,120
8510,0.2320708441,-0.6946146357,0,0,-0.5365132603,-0.06779647526,-1.947481998,-0.9999618197,0.1756532579,1.750332313,-2.802218263,0.8300472576,-0.9999618197,-1.103548512,1.737365594,-0.7205627002,0.9453878257,-0.1118249852,-0.9999618197,-1.27403895,0,0,1.676293102,-0.5794404433,120
8511,-1.810890285,1.686090224,0,0,0.2866360078,-1.484868596,-1.001054474,-0.9999618197,0.1756532579,0.7081857173,-1.757682463,1.092370767,-0.9999618197,-2.17542965,2.362782442,-1.247485742,1.043536689,-1.680286023,-0.9999618197,-0.4633881828,0,0,2.029199182,0.6354865613,120
8512,-0.6305127438,0.3256874471,0,0,-1.135167273,-1.067142118,-1.744142119,-0.9999618197,0.1756532579,1.882435403,-1.931771763,0.441808463,-0.9999618197,-1.103548512,1.183424958,-0.8962037143,1.063166462,-1.176999624,-0.9999618197,-0.4633881828,0,0,1.393968238,-0.6769199094,120
8513,1.367049249,-1.03471533,0,0,-0.4117936742,0.01814724999,-2.113443222,-0.9999618197,-5.692599459,2.616341456,-2.628128963,0.6236860965,-0.9999618197,-1.20563243,0.951127272,-0.8962037143,0.9296840076,-1.280414638,-0.9999618197,-0.4633881828,0,0,0.8293185095,1.166868529,120
8514,0.1866717079,1.005888836,0,0,-1.459438197,-0.7093763777,-0.8829379271,-0.9999618197,0.1756532579,0.7375419595,-1.235414562,1.150956351,-0.9999618197,-1.818135938,1.1298178,-1.247485742,1.029795848,-1.973295228,-0.9999618197,-1.27403895,0,0,0.9704809416,0.01138022333,120
8515,1.321650113,-1.714916718,0,0,-0.3619058398,-0.5794614442,-1.551268264,-0.9999618197,-5.692599459,1.70629795,-1.235414562,0.8370425512,-0.9999618197,-1.154590471,1.379984539,-1.950049799,1.060221996,-1.987083897,-0.9999618197,-0.4633881828,0,0,1.252805806,0.7400986713,120
8516,0.2774699803,-1.03471533,0,0,-1.359662528,-1.304986381,-1.16253026,-0.9999618197,0.1756532579,0.07702651133,-2.802218263,0.7329875589,-0.9999618197,-1.409800266,1.737365594,-1.423126756,0.5518108829,-1.307991975,-0.9999618197,0.3472625843,0,0,-0.4411433793,0.7876496304,120
8517,-0.221920518,-1.374816024,0,0,-1.509326032,-0.4875216451,-1.91907422,-0.9999618197,0.1756532579,0.7228638384,-0.887235962,0.9515904839,-0.9999618197,-1.20563243,0.540139058,-1.423126756,0.9483322916,-1.404512654,-0.9999618197,-0.4633881828,0,0,1.958617966,1.141904276,120
8518,0.7768604785,-1.03471533,0,0,-1.88348479,-0.5614732226,-1.119171021,-0.9999618197,-5.692599459,1.42741365,-1.061325262,0.8344193161,-0.9999618197,-1.562926143,1.648020331,-2.125690813,1.232963996,-1.035665773,-0.9999618197,-1.27403895,0,0,2.523267695,0.8042924661,120
8519,1.140053568,-0.6946146357,0,0,-0.8857281013,-1.83264088,-1.983365506,-0.9999618197,0.1756532579,1.691619829,-1.235414562,1.246267227,-0.9999618197,-1.767093979,0.9153891664,-0.8962037143,1.159352348,-0.932250759,-0.9999618197,-1.27403895,0,0,1.817455534,0.3489920328,120
8520,-0.2673196542,1.34598953,0,0,-1.359662528,-1.494862053,-0.8889185117,-0.9999618197,0.1756532579,1.148529349,-1.757682463,-0.131805612,-0.9999618197,-0.133751291,2.130484756,-0.5449216861,1.025869894,-1.869880215,-0.9999618197,-0.4633881828,0,0,0.7587372935,0.8839403226,120
8521,0.3228691165,1.34598953,0,0,-0.2870740882,-0.8952546672,-1.029462251,-0.9999618197,0.1756532579,2.146641582,-1.931771763,0.531872868,-0.9999618197,-0.9504226348,1.433591697,-0.7205627002,0.1759007355,-0.5840868802,-0.9999618197,-2.084689717,0,0,0.4058312132,2.198724341,120
8522,-0.3581179266,-1.374816024,0,0,-0.7111206808,-1.414914401,-1.425675986,-0.9999618197,-5.692599459,1.765010434,-1.061325262,1.555808968,-0.9999618197,-1.511884184,0.8617820081,-0.3692806721,1.896450314,-1.094267614,-0.9999618197,0.3472625843,0,0,-0.3705621633,0.6426192052,120
8523,0.5952639337,0.6657881413,0,0,0.2616920905,-0.2936485904,-0.4672872928,-0.9999618197,0.1756532579,0.840288807,-0.7131466619,0.6822716804,-0.9999618197,-1.460842225,1.022603483,-0.3692806721,0.4448286216,-0.2014513302,-0.9999618197,-0.4633881828,0,0,0.1940875651,1.355883591,120
8524,-0.67591188,0.6657881413,0,0,-2.606858389,-1.67674296,-1.637986741,-0.9999618197,0.1756532579,1.867757282,-1.061325262,0.5484866903,-0.9999618197,-2.124387691,1.415722644,-1.423126756,1.395891109,-0.1669796591,-0.9999618197,-2.084689717,0,0,1.393968238,1.997821539,120
8525,-1.901688558,1.34598953,0,0,-0.960559853,-0.1817218785,-0.8560252961,-0.9999618197,0.1756532579,0.3852670538,-1.583593163,0.002853789742,-0.9999618197,-1.154590471,2.076877597,-1.247485742,1.176037655,-1.183893959,-0.9999618197,-1.27403895,0,0,-0.2999809473,1.751745326,120
8526,1.321650113,-0.3545139414,0,0,-0.736064598,0.7216865823,-2.2390355,-0.9999618197,0.1756532579,0.3999451749,-0.887235962,0.6848949155,-0.9999618197,-1.767093979,2.327044336,-1.774408785,1.559799712,-0.752998069,-0.9999618197,-1.27403895,0,0,0.5469936453,0.9826085627,120
8527,-0.221920518,1.686090224,0,0,-1.683933452,-1.838636954,-2.227074331,-0.9999618197,0.1756532579,1.823722919,-1.061325262,0.735610794,-0.9999618197,-1.001464594,2.291306231,-2.476972841,1.044518178,-0.7495509018,-0.9999618197,-1.27403895,0,0,1.605711886,1.377281523,120
8528,-0.08572310935,0.3256874471,0,0,-2.107980045,-0.07179385783,-1.46305464,-0.9999618197,0.1756532579,1.383379287,-1.757682463,0.7775825556,-0.9999618197,-1.409800266,1.00473443,-0.3692806721,0.885517019,-1.483797498,-0.9999618197,-1.27403895,0,0,0.1940875651,0.6497518491,120
8529,2.365830246,-1.374816024,0,0,-0.4117936742,-1.41291571,-0.5794232552,-0.9999618197,0.1756532579,0.7668982016,-2.454039663,0.744354911,-0.9999618197,-0.8993806758,1.826710858,-0.7205627002,0.6911822691,-1.183893959,-0.9999618197,-0.4633881828,0,0,1.605711886,0.650940623,120
8530,1.412448385,-1.374816024,0,0,-1.559213866,-0.7453528208,-0.3102969453,-0.9999618197,-5.692599459,0.2971983274,-1.757682463,1.002306362,-0.9999618197,-1.103548512,1.094079694,-0.3692806721,1.306575644,-0.5082492037,-0.9999618197,-1.27403895,0,0,1.111643374,1.953836902,120
8531,1.00385616,-1.03471533,0,0,-0.4117936742,-1.432902623,-0.9681612585,-0.9999618197,0.1756532579,0.6201169909,-1.235414562,0.7723360854,-0.9999618197,-2.17542965,0.9332582192,-1.774408785,1.271242053,-1.938823557,-0.9999618197,-1.27403895,0,0,-0.2999809473,1.582939421,120
8532,1.730242339,-0.0144132472,0,0,-2.157867879,-1.768682759,-1.730685803,-0.9999618197,0.1756532579,1.207241834,-0.7131466619,0.5852119817,-0.9999618197,-0.7462547988,1.272770222,-1.950049799,1.472447223,-1.532057837,-0.9999618197,-2.084689717,0,0,0.9704809416,0.8387669114,120
8533,0.2320708441,-0.0144132472,0,0,-0.6612328464,-0.5774627529,-1.627520718,-0.9999618197,0.1756532579,-1.17061378,-0.7131466619,0.7933219662,-0.9999618197,-1.460842225,0.6830914803,0.1576423701,0.7422196782,-1.339016479,-0.9999618197,-1.27403895,0,0,0.2646687811,2.116698937,120
8534,1.321650113,-0.6946146357,0,0,-0.06257883324,-0.4955164102,-2.910356129,-0.9999618197,0.1756532579,1.089816865,-0.7131466619,1.102863708,-0.9999618197,-1.256674389,1.219163064,-1.247485742,0.9924992802,-1.7561237,-0.9999618197,-0.4633881828,0,0,-0.08823729911,0.005436353445,120
8535,-0.1311222456,0.6657881413,0,0,-0.611345012,0.417885507,-1.316530315,-0.9999618197,0.1756532579,0.9430356545,-1.583593163,0.4636687555,-0.9999618197,-0.9504226348,2.112615703,-1.598767771,1.495021462,-0.5875340473,-0.9999618197,-1.27403895,0,0,1.252805806,0.4238847934,120
8536,-0.1311222456,1.34598953,0,0,-1.25988686,-2.290341184,-0.4314037848,-0.9999618197,0.1756532579,1.720976071,-2.279950363,0.9673298944,-0.9999618197,-1.256674389,2.327044336,-0.5449216861,0.9591286666,-1.563082341,-0.9999618197,-2.084689717,0,0,0.5469936453,1.596015935,120
8537,-1.99248683,1.005888836,0,0,-0.4367375915,-0.8692716805,-2.387054971,-0.9999618197,0.1756532579,0.1504171167,-1.583593163,1.019794596,-0.9999618197,-0.7972967578,0.7724367442,-0.7205627002,1.17996361,-1.063243109,-0.9999618197,-0.4633881828,0,0,0.8293185095,1.465250797,120
8538,-1.311499787,-0.3545139414,0,0,-0.5365132603,-0.4575412758,-1.304569146,-0.9999618197,-5.692599459,1.089816865,-0.7131466619,0.3972134663,-0.9999618197,-0.8993806758,1.308508328,-1.071844728,1.177019144,-0.9253564248,-0.9999618197,-0.4633881828,0,0,1.323387022,1.277424509,120
8539,1.457847522,-1.374816024,0,0,-0.8108963497,-0.269664295,-0.7678116722,-0.9999618197,-5.692599459,0.7962544438,-1.409503862,-0.2026329597,-0.9999618197,-2.17542965,1.183424958,-1.950049799,0.7343677691,0.1742898855,-0.9999618197,-2.084689717,0,0,-0.2999809473,0.4060531837,120
8540,-2.083285102,-1.03471533,0,0,-1.010447687,-0.6753986259,-0.7468796259,-0.9999618197,0.1756532579,2.087929098,-1.235414562,0.6306813901,-0.9999618197,-1.052506553,1.32637738,-1.950049799,1.212352735,-2.242174263,-0.9999618197,-0.4633881828,0,0,0.3352499972,1.399868229,120
8541,-0.6305127438,-0.0144132472,0,0,-1.534269949,-0.1217611399,-0.4867241929,-0.9999618197,0.1756532579,1.236598076,-1.583593163,0.3701067036,-0.9999618197,-0.7972967578,1.701627489,-1.598767771,1.017036496,-2.087051743,-0.9999618197,-2.084689717,0,0,0.6175748614,0.4880785882,120
8542,-0.9483066972,1.686090224,0,0,0.311579925,-0.9452219493,-1.131132191,-0.9999618197,0.1756532579,0.7081857173,-0.3649680616,0.6848949155,-0.9999618197,-1.409800266,1.254901169,-1.950049799,1.07887028,-0.4565416969,-0.9999618197,-0.4633881828,0,0,0.9704809416,0.2051503816,120
8543,-0.5851136076,1.005888836,0,0,-1.708877369,-0.4155687588,-0.9397534814,-0.9999618197,-5.692599459,1.29531056,-0.887235962,1.262881049,-0.9999618197,-1.409800266,1.45146075,-1.950049799,0.7451641441,-0.1911098289,-0.9999618197,-0.4633881828,0,0,-0.6528870275,0.8518434252,120
8544,0.05047429926,-0.3545139414,0,0,-0.9855037702,-2.166422324,-0.8769573424,-0.9999618197,0.1756532579,1.882435403,-0.7131466619,-0.3993755921,-0.9999618197,-1.20563243,1.201294011,-1.598767771,1.075925814,-2.180125255,-0.9999618197,0.3472625843,0,0,0.9704809416,1.044424809,120
8545,-0.08572310935,-1.374816024,0,0,-0.8857281013,-1.1171094,-0.9980641819,-0.9999618197,0.1756532579,1.559516739,-1.583593163,0.7714616737,-0.9999618197,-0.6441708808,0.0219365273,-1.071844728,0.6273855078,0.4431689206,-0.9999618197,-2.084689717,0,0,1.88803675,0.7377211234,120
8546,-2.264881647,1.686090224,0,0,-2.257643548,-0.957214097,-1.09225839,-0.9999618197,0.1756532579,0.429301417,-1.409503862,0.6061978625,-0.9999618197,-0.9504226348,0.5044009524,-0.5449216861,1.17996361,-0.5496152091,-0.9999618197,-0.4633881828,0,0,0.7587372935,1.63643425,120
8547,0.005075163058,1.005888836,0,0,-0.5115693431,-1.376939267,-2.176239361,-0.9999618197,0.1756532579,1.089816865,-1.061325262,0.9953110688,-0.9999618197,-0.4910450039,2.059008545,-1.598767771,1.426317257,-0.9839582658,-0.9999618197,0.3472625843,0,0,0.123506349,1.559163942,120
8548,3.410010378,1.686090224,0,0,-1.284830777,-1.19505836,0.04106240387,-0.9999618197,0.1756532579,-0.09911094151,-0.7131466619,0.3272605303,-0.9999618197,-0.9504226348,1.219163064,-0.8962037143,1.426317257,-1.356252314,-0.9999618197,0.3472625843,0,0,0.4764124293,0.9279249597,120
8549,-0.67591188,-0.3545139414,0,0,-0.5115693431,-1.854626484,-0.7154815564,-0.9999618197,0.1756532579,1.265954318,-2.279950363,1.358191924,-0.9999618197,-1.358758307,2.076877597,-1.071844728,0.2661976899,-0.3186550122,-0.9999618197,0.3472625843,0,0,-0.5117245954,2.393683274,120
8550,0.2320708441,0.6657881413,0,0,0.3365238422,-1.073138192,-1.316530315,-0.9999618197,0.1756532579,1.412735529,-0.1908787615,1.008427244,-0.9999618197,-1.20563243,1.076210641,-1.950049799,0.7000156669,-2.118076247,-0.9999618197,0.3472625843,0,0,-0.2293997312,0.9362463776,120
8551,1.140053568,0.3256874471,0,0,0.2616920905,-0.4535438932,-0.5794232552,-0.9999618197,-5.692599459,0.9283575334,-1.061325262,0.2721725932,-0.9999618197,-1.613968102,0.9868653776,-1.247485742,1.046481155,-0.4082813573,-0.9999618197,-0.4633881828,0,0,1.464549454,2.064392882,120
8552,1.00385616,-1.374816024,0,0,0.2367481733,-2.158427559,-2.715987127,-0.9999618197,0.1756532579,0.7375419595,-0.5390573618,0.7548478514,-0.9999618197,-0.8483387168,1.022603483,-0.3692806721,0.7530160532,0.2708105648,-0.9999618197,-1.27403895,0,0,1.464549454,1.191832783,120
8553,0.5044656613,-1.03471533,0,0,-0.8857281013,-1.047155205,-1.478006101,-0.9999618197,-5.692599459,0.3412326906,-2.454039663,0.07455554911,-0.9999618197,-1.154590471,1.254901169,-1.598767771,0.7402567009,-1.152869455,-0.9999618197,0.3472625843,0,0,0.8998997256,1.226307228,120
8554,-0.8121092886,1.686090224,0,0,-0.5115693431,-0.4295595978,-1.105714706,-0.9999618197,-5.692599459,0.1357389956,-0.5390573618,0.9069954872,-0.9999618197,-0.8483387168,1.826710858,-1.423126756,1.394909621,-0.1083778181,-0.9999618197,-0.4633881828,0,0,-0.2293997312,1.371337653,120
8555,-1.765491149,1.686090224,0,0,-0.5115693431,-1.219042655,-1.368860431,-0.9999618197,0.1756532579,1.207241834,-2.105861063,0.8851351947,-0.9999618197,-0.7462547988,1.254901169,-1.071844728,0.8011089963,-0.6978433951,-0.9999618197,-1.27403895,0,0,0.7587372935,-0.5723077995,120
8556,-1.901688558,0.6657881413,0,0,-1.933372624,-1.902595075,-1.640977033,-0.9999618197,0.1756532579,0.7668982016,-0.887235962,0.7146249132,-0.9999618197,-0.6441708808,1.898187069,-2.652613855,0.8403685417,-0.6564773897,-0.9999618197,-1.27403895,0,0,1.393968238,1.372526427,120
8557,1.503246658,1.686090224,0,0,-1.484382114,-1.526841113,-0.2968406298,-0.9999618197,0.1756532579,0.2384858431,-1.235414562,0.4540502268,-0.9999618197,-1.511884184,1.719496542,-1.598767771,0.758904985,-0.4668831983,-0.9999618197,0.3472625843,0,0,0.123506349,0.5284969034,120
8558,0.9130578872,1.686090224,0,0,-0.03763491602,1.201372491,-2.18820053,-0.9999618197,0.1756532579,0.854966928,-0.887235962,0.3884693493,-0.9999618197,-1.103548512,1.308508328,-0.7205627002,0.9139801894,0.1673955513,-0.9999618197,-1.27403895,0,0,1.746874318,0.7460425412,120
8559,0.2320708441,-0.3545139414,0,0,-1.808653038,-0.6933868474,-1.235792422,-0.9999618197,-5.692599459,1.647585466,0.1572998388,1.138714588,-0.9999618197,-1.256674389,-0.2103611589,-1.423126756,0.6381818828,-0.959828096,-0.9999618197,-1.27403895,0,0,1.041062158,1.330919338,120
8560,1.775641475,-1.374816024,0,0,-1.209999025,-0.8093109419,-1.12365646,-0.9999618197,0.1756532579,0.2825202063,-1.583593163,0.8300472576,-0.9999618197,-0.4910450039,0.3614485302,0.5089243983,0.8256462122,-0.4772246996,-0.9999618197,0.3472625843,0,0,2.24094283,0.5308744513,120
8561,0.5044656613,-1.03471533,0,0,-0.6612328464,-1.91058984,-0.5315785779,-0.9999618197,0.1756532579,1.398057408,-1.409503862,0.5817143349,-0.9999618197,-1.307716348,1.040472536,-1.247485742,1.075925814,-0.9219092577,-0.9999618197,0.3472625843,0,0,2.876173775,0.4096195057,120
8562,-0.1765213818,1.686090224,0,0,-1.035391605,0.9395439323,-0.5824135476,-0.9999618197,0.1756532579,1.119173107,-1.061325262,0.866772549,-0.9999618197,-0.5931289218,1.254901169,0.1576423701,0.3643465535,-1.976742395,-0.9999618197,-1.27403895,0,0,2.382105263,1.63643425,120
8563,-0.5851136076,1.34598953,0,0,-0.3120180054,-0.1697297308,-1.153559383,-0.9999618197,0.1756532579,1.750332313,-1.235414562,0.8833863713,-0.9999618197,-1.562926143,1.237032117,-2.652613855,0.8256462122,-1.180446791,-0.9999618197,-0.4633881828,0,0,0.4764124293,0.5225530335,120
8564,1.412448385,0.6657881413,0,0,-1.110223356,-1.229036112,-0.3581416226,-0.9999618197,0.1756532579,1.075138744,-1.409503862,0.7242434419,-0.9999618197,-1.818135938,0.7724367442,-0.5449216861,0.527273667,0.3742255783,-0.9999618197,-0.4633881828,0,0,0.05292513299,2.044183724,120
8565,-0.7667101524,-0.6946146357,0,0,-2.581914472,-0.4795268799,-0.5839086937,-0.9999618197,0.1756532579,0.8843231702,-2.105861063,0.8046893183,-0.9999618197,-0.133751291,0.5758771636,-1.071844728,1.562744178,-1.276967471,-0.9999618197,-2.084689717,0,0,1.18222459,-0.2085429624,120
8566,0.3682682527,0.3256874471,0,0,-1.509326032,-0.2117022478,0.03956725771,-0.9999618197,0.1756532579,0.9577137755,-0.887235962,0.1707408361,-0.9999618197,-0.8483387168,0.5758771636,-0.3692806721,1.288908848,0.6775762846,-0.9999618197,-1.27403895,0,0,0.6175748614,1.260781673,120
8567,0.5498647975,-0.0144132472,0,0,-1.808653038,0.00015902843,-0.981617574,-0.9999618197,-5.692599459,0.9283575334,-0.7131466619,0.4164505237,-0.9999618197,-1.613968102,1.612282225,-0.7205627002,1.385094734,-0.06356464557,-0.9999618197,-0.4633881828,0,0,2.099780398,-0.1039308525,120
8568,0.3228691165,1.005888836,0,0,0.8852900209,-0.5954509745,0.2174896515,-0.9999618197,0.1756532579,-0.5834889368,-0.01678946137,0.1637455425,-0.9999618197,0.3256263399,-0.3711826339,-0.193639658,0.3142906331,1.039528832,-0.9999618197,0.3472625843,0,0,-0.2999809473,0.5819917324,120
